Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
52018,279,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,43010.75269,7168.458781,279.0,0.0,279,279,279,279.0,0.0,279,279,0,0.0,0.0,0,0,0,0,0,0,40,0,7168.458781,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,35,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1029009,3,6,26,11601,20,0,8.666666667,10.26320288,2920,0,1933.5,1495.722401,11299.2209,8.746279187,128626.125,358738.1058,1016402,2,11954,5977.0,8449.926035,11952,2,1028690,205738.0,453202.0403,1016402,60,0,0,0,0,72,132,2.915426396,5.830852791,0,2920,1162.7,1494.366611,2233131.567,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1409199,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,8250.78644,5.676983875,201314.1429,530314.0267,1403948,61,4600,2300.0,3044.8018,4453,147,1409138,352284.5,701112.0109,1403948,167,0,0,0,0,72,112,2.128868953,3.548114922,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1721300,3,6,26,11601,20,0,8.666666667,10.26320288,2920,0,1933.5,1495.722401,6754.778365,5.228606286,215162.5,604005.5505,1709979,19,10213,5106.5,6131.3229,9442,771,1721281,344256.2,763474.5124,1709979,81,0,0,0,0,72,132,1.742868762,3.485737524,0,2920,1162.7,1494.366611,2233131.567,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,8906779,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.368220992,0.561370165,2226694.75,4452048.934,8904768,1,8906779,2226694.75,4452048.934,8904768,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.561370165,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2011.0,0.0,2011,2011,8904768.0,0.0,8904768,8904768,DDoS
80,1774393,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,6556.0448,5.07215707,221799.125,625978.7397,1771016,44,2810,1405.0,1769.181167,2656,154,1774325,354865.0,791653.3676,1771016,44,0,0,0,0,72,132,1.690719023,3.381438047,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,91153768,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,127.9486329,0.15358663,7011828.308,21600000.0,78100000,3,89900000,12800000.0,29100000.0,78100000,3,1205370,241074.0,538441.9242,1204268,3,0,0,0,0,172,132,0.087763788,0.065822841,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,985.0,0.0,985,985,45000000.0,46800000.0,78100000,11900000,DDoS
61617,1882194,6,2,11607,26,8760,0,1934.5,3530.471796,20,6,13.0,9.899494937,6180.55312,4.25035889,268884.8571,710973.4408,1881221,2,1882194,376438.8,841198.8739,1881221,2,123,123.0,0.0,123,123,0,0,0,0,144,40,3.187769167,1.062589722,0,8760,1292.555556,2952.520834,8717379.278,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13.0,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
57316,12043035,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,2.989279696,0.498213283,2408607.0,5369966.683,12000000,968,0,0.0,0.0,0,0,12000000,3006163.75,6005683.068,12000000,968,0,0,0,0,20,100,0.083035547,0.415177736,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,28348.0,0.0,28348,28348,12000000.0,0.0,12000000,12000000,BENIGN
80,10830776,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.769884632,0.461647439,2707694.0,5412726.02,10800000,994,10800000,2707694.0,5412726.02,10800000,994,0,0.0,0.0,0,0,0,0,0,0,100,0,0.461647439,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3993.0,0.0,3993,3993,10800000.0,0.0,10800000,10800000,DDoS
50733,560514,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13.0,9.899494937,20754.16493,12.48853731,93419.0,228315.6389,559466,5,560514,140128.5,279558.6792,559466,5,154,154.0,0.0,154,154,0,0,0,0,124,40,8.920383791,3.568153516,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,0,1661.857143,2321.4,13.0,124,0,0,0,0,0,0,5,11607,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1586603,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,7332.016894,5.042219131,226657.5714,599150.0321,1585402,3,971,485.5,617.30422,922,49,1586450,396612.5,792526.4264,1585402,3,0,0,0,0,72,112,1.890832174,3.151386957,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,101123,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,115038.1219,69.22262987,16853.83333,40923.29784,100387,5,682,341.0,414.3645738,634,48,101067,33689.0,57763.13381,100387,5,0,0,0,0,72,92,29.66684137,39.5557885,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,9677902,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.47987632,0.41331272,3225967.333,5587397.297,9677738,2,9677902,3225967.333,5587397.297,9677738,2,0,0.0,0.0,0,0,0,0,0,0,80,0,0.41331272,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,164.0,0.0,164,164,9677738.0,0.0,9677738,9677738,DDoS
54132,32168,5,3,11607,26,10135,0,2321.4,4413.201989,20,0,8.666666667,10.26320288,361632.6784,248.6943546,4595.428571,10899.09629,29257,19,32168,8042.0,14168.34919,29257,191,2087,1043.5,1429.062805,2054,33,0,0,0,0,112,72,155.4339716,93.26038299,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,1,0,0,0,0,1454.125,2321.4,8.666666667,112,0,0,0,0,0,0,5,11607,3,26,29200,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,10025754,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.992293647,0.498715608,2506438.5,5011553.688,10000000,3,10000000,2506438.5,5011553.688,10000000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.498715608,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1985.0,0.0,1985,1985,10000000.0,0.0,10000000,10000000,DDoS
80,652961,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,17815.76541,13.78336532,81620.125,230521.2288,652131,9,496,248.0,281.4284989,447,49,652849,130569.8,291561.6279,652131,9,0,0,0,0,72,132,4.594455105,9.188910211,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,226,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,761061.9469,17699.11504,75.33333333,47.34272207,130,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,80,80,8849.557522,8849.557522,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,80,0,0,0,0,0,0,2,70,2,102,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,573828,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,20272.62525,12.19877733,95638.0,233779.9605,572839,5,902,451.0,519.0163774,818,84,573768,191256.0,330460.8911,572839,5,0,0,0,0,72,92,5.228047429,6.970729905,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1185510,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,9812.654469,5.904631762,197585.0,482891.6127,1183282,1,2104,1052.0,1486.338454,2103,1,1185466,395155.3333,682538.4635,1183282,81,0,0,0,0,72,92,2.530556469,3.374075292,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,10766721,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.229090918,0.371515153,3588907.0,6216167.536,10800000,1,10800000,3588907.0,6216167.536,10800000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.371515153,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2.0,0.0,2,2,10800000.0,0.0,10800000,10800000,DDoS
27907,8554734,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,164.2365502,0.818260392,1425789.0,3480373.598,8530063,4,0,0.0,0.0,0,0,8540778,1708155.6,3813563.786,8530063,4,1,0,0,0,20,132,0.116894342,0.701366051,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375.0,5.0,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,24671.0,0.0,24671,24671,8530063.0,0.0,8530063,8530063,BENIGN
80,1687688,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,6892.861714,4.740212646,241098.2857,637500.74,1686814,3,664,332.0,465.276262,661,3,1687611,421902.75,843274.2094,1686814,5,0,0,0,0,72,112,1.777579742,2.962632904,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53577,87508506,7,9,11613,62,5840,0,1659.0,2429.621575,20,0,6.888888889,5.30199124,133.4156019,0.182839369,5833900.4,20900000.0,81100000,1,87500000,14600000.0,35700000.0,87500000,3,87500000,10900000.0,28500000.0,81100000,1,0,0,0,0,152,192,0.079992224,0.102847145,0,5840,687.1176471,1707.681172,2916174.985,0,0,0,0,1,1,0,0,1,730.0625,1659.0,6.888888889,152,0,0,0,0,0,0,7,11613,9,62,229,256,5,20,11611.0,0.0,11611,11611,43700000.0,52900000.0,81100000,6350820,BENIGN
53,60806,2,2,62,240,31,31,31.0,0.0,120,120,120.0,0.0,4966.615137,65.78298194,20268.66667,35063.0661,60756,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,0,0,0,64,64,32.89149097,32.89149097,31,120,66.6,48.74730762,2376.3,0,0,0,0,0,0,0,0,1,83.25,31.0,120.0,64,0,0,0,0,0,0,2,62,2,240,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,36007236,68,98,6197,136017,421,0,91.13235294,160.5555564,2920,0,1387.928571,706.8267005,3949.59502,4.610184464,218225.6727,1340966.541,10100000,0,35700000,532985.1493,2101095.332,10300000,67,35800000,369272.3505,1773550.202,10300000,1,0,0,0,0,1372,1972,1.888509299,2.721675166,0,2920,851.5808383,844.6451763,713425.4738,0,0,0,1,0,0,0,0,1,856.7108434,91.13235294,1387.928571,1372,0,0,0,0,0,0,68,6197,98,136017,8192,10271,67,20,1874961.0,2922002.622,5248999,187863,10000000.0,76403.64273,10100000,9961516,BENIGN
52618,349139,5,2,11601,26,8760,0,2320.2,3803.229575,20,6,13.0,9.899494937,33301.92273,20.04932133,58189.83333,124221.2163,309774,1,349139,87284.75,149456.2839,309774,115,1,1.0,0.0,1,1,0,0,0,0,124,40,14.32094381,5.728377523,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,0,1661.0,2320.2,13.0,124,0,0,0,0,0,0,5,11601,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,36519,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,318382.212,191.6810427,6086.5,13601.96878,33841,105,35024,17512.0,23297.75423,33986,1038,36374,12124.66667,19797.41805,34984,534,0,0,0,0,72,92,82.14901832,109.5320244,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1875303,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,6203.264219,4.265977285,267900.4286,708271.8796,1874110,24,894,447.0,363.4528855,704,190,1875259,468814.75,936863.583,1874110,24,0,0,0,0,72,112,1.599741482,2.666235803,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,39938,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,291126.2457,200.3104812,5705.428571,13151.87988,35420,77,36254,18127.0,24591.75964,35516,738,39842,9960.5,17575.43614,36235,179,0,0,0,0,72,112,75.11643047,125.1940508,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
61093,85,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,141176.4706,23529.41176,85.0,0.0,85,85,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,11764.70588,11764.70588,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,66,254,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,7860838,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.816387006,0.636064501,1965209.5,3928395.752,7857803,2,7860838,1965209.5,3928395.752,7857803,2,0,0.0,0.0,0,0,0,0,0,0,100,0,0.636064501,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3035.0,0.0,3035,3035,7857803.0,0.0,7857803,7857803,DDoS
80,134754,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,86327.67858,51.94650994,22459.0,54486.23157,133677,4,982,491.0,478.0041841,829,153,134708,44902.66667,76882.5294,133677,4,0,0,0,0,72,92,22.26278997,29.68371996,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,4093927,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.32792744,1.22132124,1023481.75,2046114.171,4092653,314,4093927,1023481.75,2046114.171,4092653,314,0,0.0,0.0,0,0,0,0,0,0,100,0,1.22132124,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,450944,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,25796.99475,19.95813227,56368.0,159067.2201,450039,4,755,377.5,396.6869042,658,97,450880,90176.0,201169.7643,450039,4,0,0,0,0,72,132,6.652710758,13.30542152,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,15698,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,740667.601,573.3214422,1962.25,3398.390743,8495,2,8964,4482.0,6335.676759,8962,2,15231,3046.2,4129.465062,8682,45,0,0,0,0,72,132,191.1071474,382.2142948,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,662756,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,17543.40964,12.07080736,94679.42857,247886.1663,656816,39,5592,2796.0,3483.208004,5259,333,662717,165679.25,327434.6858,656816,90,0,0,0,0,72,112,4.526552758,7.544254597,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
38134,7599226,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,184.8872504,0.921146443,1266537.667,3090064.247,7574096,0,0,0.0,0.0,0,0,7585789,1517157.8,3385933.096,7574096,0,1,0,0,0,20,132,0.131592349,0.789554094,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375.0,5.0,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,25130.0,0.0,25130,25130,7574096.0,0.0,7574096,7574096,BENIGN
18252,6010382,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,5.989635933,0.998272656,1202076.4,2681482.408,5998853,4,0,0.0,0.0,0,0,6000861,1500215.25,2999091.87,5998853,4,0,0,0,0,20,100,0.166378776,0.83189388,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,11529.0,0.0,11529,11529,5998853.0,0.0,5998853,5998853,BENIGN
80,6433834,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.730279644,0.621713274,2144611.333,3714570.596,6433828,1,6433834,2144611.333,3714570.596,6433828,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.621713274,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,6.0,0.0,6,6,6433828.0,0.0,6433828,6433828,DDoS
80,25694,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,452518.0976,350.2763291,3211.75,5730.743177,13639,7,14005,7002.5,9893.130976,13998,7,25335,5067.0,6886.033219,13850,14,0,0,0,0,72,132,116.7587764,233.5175527,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
64284,7362622,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,5.704489515,0.950748252,1227103.667,2990830.005,7332084,1,0,0.0,0.0,0,0,7339851,1467970.2,3278140.478,7332084,1,0,0,0,0,20,120,0.135821179,0.814927074,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,30538.0,0.0,30538,30538,7332084.0,0.0,7332084,7332084,BENIGN
62422,81195468,6,9,11613,62,8760,0,1935.5,3529.815052,20,0,6.888888889,5.30199124,143.7888134,0.184739375,5799676.286,20300000.0,76300000,1,81200000,16200000.0,35800000.0,80300000,2,80300000,10000000.0,26800000.0,76300000,1,0,0,0,0,132,192,0.07389575,0.110843625,0,8760,730.0625,2254.591773,5083184.063,0,0,0,0,1,1,0,0,1,778.7333333,1935.5,6.888888889,132,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,3991253.0,0.0,3991253,3991253,76300000.0,0.0,76300000,76300000,BENIGN
80,11391687,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.633499323,0.438916554,2847921.75,5693206.186,11400000,988,11400000,2847921.75,5693206.186,11400000,988,0,0.0,0.0,0,0,0,0,0,0,100,0,0.438916554,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3956.0,0.0,3956,3956,11400000.0,0.0,11400000,11400000,DDoS
80,186937,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,62229.52118,37.4457705,31156.16667,75817.02615,185916,19,786,393.0,520.430591,761,25,186918,62306.0,107049.8636,185916,186,0,0,0,0,72,92,16.04818736,21.39758314,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,449352,3,4,572,924,572,0,190.6666667,330.244354,924,0,231.0,462.0,3329.238548,15.57798786,74892.0,115499.0774,227188,4,227373,113686.5,160621.4267,227263,110,222164,74054.66667,127216.5195,220950,4,0,0,0,0,104,136,6.676280511,8.901707347,0,924,187.0,358.8091415,128744.0,0,0,0,1,0,0,0,0,1,213.7142857,190.6666667,231.0,104,0,0,0,0,0,0,3,572,4,924,29200,4952,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1836770,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,6333.40048,4.899905813,229596.25,648982.131,1835745,3,751,375.5,463.1549417,703,48,1836701,367340.2,820863.3151,1835745,3,0,0,0,0,72,132,1.633301938,3.266603875,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,165895,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,70122.66795,54.25118298,20736.875,58335.82008,165110,2,636,318.0,445.4772721,633,3,165799,33159.8,73762.86528,165110,2,0,0,0,0,72,132,18.08372766,36.16745532,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,93568606,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,124.582384,0.149622834,7197585.077,22400000.0,81000000,1,92400000,13200000.0,30200000.0,81000000,1,1187154,237430.8,515091.4836,1158595,8,0,0,0,0,172,132,0.085498762,0.064124072,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,997.0,0.0,997,997,46200000.0,49200000.0,81000000,11400000,DDoS
80,8066554,7,6,50,11601,20,0,7.142857143,6.094494002,4380,0,1933.5,1757.789948,1444.359016,1.611592757,672212.8333,1797060.703,6127018,1,6223098,1037183.0,2493771.589,6127018,1,1846665,369333.0,823884.3145,1843140,17,0,0,0,0,152,132,0.867780715,0.743812042,0,4380,832.6428571,1472.155908,2167243.016,0,0,0,0,1,0,0,0,0,896.6923077,7.142857143,1933.5,152,0,0,0,0,0,0,7,50,6,11601,256,229,5,20,92829.0,0.0,92829,92829,6127018.0,0.0,6127018,6127018,DDoS
80,1090230,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,10670.22555,7.337901177,155747.1429,411518.3899,1088983,4,966,483.0,469.5189027,815,151,1090089,272522.25,544307.3006,1088983,4,0,0,0,0,72,112,2.751712941,4.586188236,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,3670558,2,2,104,360,55,49,52.0,4.242640687,183,177,180.0,4.242640687,126.4112977,1.089752566,1223519.333,2046725.774,3586775,23093,3647465,3647465.0,0.0,3647465,3647465,3609868,3609868.0,0.0,3609868,3609868,0,0,0,0,40,40,0.544876283,0.544876283,49,183,103.8,69.63619748,4849.2,0,0,0,0,0,0,0,0,1,129.75,52.0,180.0,40,0,0,0,0,0,0,2,104,2,360,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
